Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
2210,160,4,24.0,0.0,3,3,1,1,2,2,3,4,6.0,6,1,0,7,8,-1,0.0,2,2,1,4.0,3.0,1.0,6.0,366.0,1.0,0.0,150.0,0,2,1,3,1032,2,2.0,5,1,3.0,5,1980.0,1.0,2.0,462.0,3.0,3.0,2,213,0,0,0,0.0,4.0,-1,8,4,0.0004278569953992926,266256.0,1065024,0.0,213444.0,1548.0,1.0,6192.0,213,36.0,2010.0,36.0,1.0,0.01276595744680851,0.5131775236200895,7.606387389772652,15,13.0,1_4,1,28,28,28,56280.0
2211,30,4,50.0,0.0,3,3,4,9,2,2,0,2,6.0,8,1,0,10,12,-1,0.0,2,3,0,3.0,3.0,1.0,3.0,299.0,6.0,40.0,555.0,0,2,1,3,919,2,2.0,5,0,0.0,5,1926.0,1.0,1.0,195.0,3.0,3.0,1,0,0,116,0,0.0,3.0,-1,8,4,0.014630821880346001,799236.0,844561,0.0,38025.0,1813.0,2.0,5514.0,116,48.0,2008.0,48.0,1.0,0.007141836880445651,0.45744151319064214,7.605392364814935,22,9.0,9_2,3,82,10,82,164656.0
2212,50,4,60.0,0.0,3,3,4,9,2,2,0,0,6.0,8,1,0,10,12,-1,0.0,2,2,1,2.0,3.0,1.0,1.0,0.0,1.0,0.0,720.0,0,3,1,3,1090,3,2.0,5,0,0.0,5,1940.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.01057009730526881,518400.0,1188100,0.0,57600.0,1810.0,1.0,6540.0,0,48.0,2050.0,48.0,1.5,0.009998333611064822,0.5314480741101901,7.62608275807238,22,6.0,9_0,3,68,2,68,139400.0
2213,50,4,58.0,0.0,3,3,4,9,2,2,0,0,5.0,7,1,0,11,13,-1,0.0,2,2,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,0,3,1,0,1200,4,2.0,7,0,0.0,-1,1930.0,0.0,0.0,0.0,0.0,0.0,2,0,0,96,0,0.0,0.0,-1,8,4,0.02009843914805873,608400.0,1440000,0.0,0.0,1980.0,1.0,6000.0,96,35.0,1980.0,35.0,2.0,0.007111329082883766,0.6057546693589096,7.591357046698551,24,8.0,9_0,3,78,58,78,154440.0
2214,80,4,75.0,0.0,3,3,4,9,2,2,0,6,5.0,5,3,0,6,9,-1,0.0,1,2,1,4.0,3.0,2.0,3.0,257.0,1.0,0.0,367.0,0,4,1,3,1656,3,2.0,7,1,0.0,1,1967.0,1.0,1.0,288.0,3.0,3.0,2,0,180,0,100,0.0,3.0,-1,8,4,0.01057009730526881,389376.0,2742336,0.0,82944.0,2280.0,1.5,8280.0,280,25.0,2568.0,25.0,1.2,0.012497917013831027,0.6446087971973531,7.851271997109883,15,10.0,9_6,3,41,41,41,105288.0
2215,30,4,60.0,0.0,3,3,4,9,2,2,0,2,5.0,7,1,0,11,13,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,520.0,0,2,1,0,912,2,2.0,5,0,0.0,5,1934.0,2.0,1.0,360.0,3.0,3.0,2,0,90,0,0,0.0,0.0,-1,8,4,0.016393071391817407,270400.0,831744,0.0,129600.0,1432.0,1.0,4560.0,90,35.0,1792.0,35.0,1.0,0.008115785202218315,0.5086447295036252,7.491645473605133,24,7.0,9_2,2,78,13,78,139776.0
2216,50,4,75.0,0.0,3,3,4,9,2,2,0,0,5.0,5,1,0,12,14,1,162.0,2,2,1,3.0,3.0,1.0,5.0,330.0,1.0,0.0,821.0,0,3,1,0,1955,4,2.0,7,0,0.0,1,1958.0,3.0,1.0,356.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.02462645160361293,1324801.0,3822025,26244.0,126736.0,3106.0,2.0,9775.0,0,25.0,3462.0,25.0,1.3333333333333333,0.008332407510276635,0.5645394166907306,8.149890544402423,26,11.0,9_0,1,50,50,50,173100.0
2217,20,-1,80.0,0.0,3,2,4,9,2,2,0,2,1.0,5,1,0,0,12,-1,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,733,2,1.0,4,0,0.0,1,1952.0,1.0,2.0,487.0,2.0,1.0,0,0,0,0,0,0.0,0.0,-1,8,0,0.06576254613178344,0.0,537289,0.0,237169.0,733.0,1.0,733.0,0,5.0,1220.0,5.0,1.0,0.005485087418580734,0.6003276003276004,7.107425474110705,12,0.0,9_2,1,56,56,56,68320.0
2218,70,0,60.0,0.0,3,3,0,9,1,2,0,4,4.0,7,1,0,11,13,-1,0.0,2,2,4,0.0,2.0,1.0,1.0,0.0,1.0,0.0,173.0,0,4,0,3,1361,2,2.0,6,0,0.0,5,1895.0,1.0,1.0,185.0,2.0,3.0,2,0,123,0,0,0.0,0.0,-1,8,4,0.008033206481503664,29929.0,1852321,0.0,34225.0,1534.0,1.0,5444.0,123,28.0,1719.0,28.0,1.0,0.011361484567316796,0.7912790697674419,7.450079569807499,24,3.0,9_4,3,113,58,113,194247.0
2219,50,0,52.0,0.0,3,3,0,9,1,2,0,0,4.0,7,1,0,8,9,-1,0.0,2,2,2,0.0,3.0,1.0,1.0,0.0,1.0,0.0,356.0,0,2,0,0,1049,2,2.0,5,0,0.0,5,1910.0,1.0,1.0,195.0,1.0,2.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.007609672908323114,126736.0,1100401,0.0,38025.0,1405.0,1.0,4196.0,0,28.0,1600.0,28.0,1.0,0.010095127159774802,0.6552154903185509,7.3783837129967145,17,4.0,9_0,2,98,8,98,156800.0
2220,70,0,60.0,0.0,3,0,4,9,2,2,0,4,4.0,6,1,0,7,8,-1,0.0,2,2,4,2.0,2.0,2.0,1.0,0.0,1.0,0.0,592.0,0,4,1,3,864,3,1.0,5,0,0.0,5,1920.0,1.0,1.0,216.0,2.0,2.0,0,0,30,160,0,0.0,0.0,-1,8,4,0.02462645160361293,350464.0,746496,0.0,46656.0,1456.0,1.5,3456.0,190,24.0,1672.0,24.0,1.2,0.006665926008221309,0.5164375373580394,7.422373700986824,15,5.0,9_4,3,88,58,88,147136.0
2221,120,4,44.0,0.0,2,1,4,6,2,2,4,2,8.0,5,3,0,5,5,2,186.0,4,2,2,5.0,3.0,4.0,6.0,1476.0,1.0,0.0,120.0,0,4,1,3,1648,2,4.0,5,1,4.0,1,2007.0,3.0,2.0,525.0,3.0,3.0,2,162,53,0,0,0.0,0.0,-1,6,5,0.003938199707746529,2547216.0,2715904,34596.0,275625.0,3244.0,3.5,13184.0,368,40.0,3769.0,40.0,0.6666666666666666,0.011446409989594173,0.43713527851458883,8.234830280442056,10,14.0,6_2,3,1,0,1,3769.0
2222,120,4,44.0,0.0,2,1,4,6,2,2,4,2,7.0,5,3,0,5,5,2,174.0,3,2,2,5.0,3.0,4.0,6.0,1474.0,1.0,0.0,120.0,0,4,1,3,1646,2,4.0,5,1,4.0,1,2004.0,3.0,2.0,482.0,3.0,3.0,2,128,53,0,155,0.0,0.0,-1,8,4,0.003861693157844644,2540836.0,2709316,30276.0,232324.0,3240.0,3.5,11522.0,336,35.0,3722.0,35.0,0.6666666666666666,0.011542497376705142,0.44211657265645987,8.222285073872717,10,14.0,6_2,3,4,3,4,14888.0
2223,20,3,0.0,0.0,1,3,4,11,2,2,0,2,7.0,5,1,0,7,8,1,668.0,3,2,2,5.0,3.0,2.0,6.0,700.0,1.0,0.0,1140.0,0,4,1,3,2032,3,3.0,7,0,0.0,1,1996.0,3.0,3.0,786.0,3.0,3.0,2,0,46,192,0,0.0,0.0,-1,8,4,0.17522089014143846,3385600.0,4129024,446224.0,617796.0,3872.0,4.0,14224.0,238,35.0,4658.0,35.0,0.75,0.0,0.43614509551405883,8.446556111816797,15,14.0,11_2,4,12,11,12,55896.0
2224,60,3,0.0,0.0,3,3,4,11,2,2,0,4,7.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,2.0,1.0,0.0,1.0,0.0,910.0,0,4,1,3,1820,3,3.0,8,1,3.0,1,1996.0,1.0,3.0,816.0,3.0,3.0,2,318,32,0,0,0.0,0.0,-1,8,4,0.037465369438006026,828100.0,3312400,0.0,665856.0,2730.0,2.5,12740.0,350,35.0,3546.0,35.0,0.8571428571428571,0.0,0.5131096701437835,8.173857454773621,22,8.0,11_4,4,12,11,12,42552.0
2225,90,3,76.0,0.0,3,3,4,11,2,2,2,4,5.0,4,1,0,8,9,-1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,1872,4,2.0,8,0,0.0,1,1976.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,0,0.03220676234962395,0.0,3504384,0.0,234256.0,1872.0,3.0,9360.0,0,20.0,2356.0,20.0,1.0,0.007406685508235065,0.7942299533305048,7.7651449029361315,17,0.0,11_4,4,32,32,32,75392.0
2226,20,3,74.0,0.0,3,3,4,11,2,2,0,2,4.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,5.0,1383.0,1.0,0.0,297.0,0,3,1,3,1689,3,2.0,6,1,3.0,1,1991.0,1.0,2.0,432.0,3.0,3.0,2,428,120,0,0,0.0,0.0,-1,8,4,0.030498915302375137,2822400.0,2852721,0.0,186624.0,3369.0,3.0,6756.0,548,20.0,3801.0,20.0,1.0,0.00740666599939946,0.44423987375065754,8.243282523048375,12,12.0,11_2,3,17,17,17,64617.0
2227,120,3,42.0,0.0,2,3,4,23,2,2,4,2,7.0,6,1,0,10,12,1,340.0,3,2,1,4.0,3.0,3.0,6.0,893.0,1.0,0.0,384.0,0,3,1,3,1501,2,3.0,6,1,3.0,1,1986.0,3.0,2.0,512.0,3.0,3.0,2,240,0,0,0,0.0,0.0,-1,8,4,0.0045349409887695665,1630729.0,2253001,115600.0,262144.0,2778.0,3.0,10507.0,240,42.0,3290.0,42.0,0.6666666666666666,0.010281517747858017,0.4560923731388636,8.098946748943339,22,13.0,23_2,3,22,22,22,72380.0
2228,20,3,74.0,0.0,2,1,4,23,2,2,0,2,8.0,5,3,0,10,12,2,258.0,3,2,2,5.0,3.0,4.0,6.0,1036.0,1.0,0.0,482.0,0,4,1,3,1537,3,3.0,8,0,0.0,1,2007.0,3.0,3.0,788.0,3.0,3.0,2,0,26,0,0,0.0,0.0,-1,8,4,0.04108893171113842,2304324.0,2362369,66564.0,620944.0,3055.0,3.0,12296.0,26,40.0,3843.0,40.0,1.0,0.006399169837426496,0.399843912591051,8.254268770090183,22,14.0,23_2,2,2,1,2,7686.0
2229,60,3,107.0,0.0,2,1,0,23,2,2,0,4,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,3.0,6.0,770.0,1.0,0.0,150.0,0,4,1,3,1780,3,3.0,6,1,4.0,1,2007.0,3.0,2.0,612.0,3.0,3.0,2,0,192,0,0,0.0,0.0,-1,6,5,0.05091930087691972,846400.0,3168400,0.0,374544.0,2700.0,3.5,14240.0,192,40.0,3312.0,40.0,0.8571428571428571,0.00832490469151171,0.5372773920917597,8.105609402299896,22,13.0,23_4,1,1,1,1,3312.0
2230,80,3,73.0,0.0,3,3,4,23,2,2,0,6,5.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,352.0,0,3,1,3,1442,3,2.0,6,0,0.0,3,2007.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0.0,0.0,-1,8,4,0.029336643469413105,123904.0,2079364,0.0,160000.0,1794.0,2.5,7210.0,100,25.0,2194.0,25.0,0.8571428571428571,0.0074466999897990415,0.6569476082004556,7.693937325509272,22,8.0,23_6,2,2,1,2,4388.0
2231,60,3,81.0,0.0,2,1,0,23,2,2,0,4,7.0,5,1,0,10,12,2,60.0,3,2,2,4.0,3.0,3.0,1.0,0.0,1.0,0.0,796.0,0,4,1,3,1612,3,3.0,6,0,0.0,1,2008.0,3.0,3.0,666.0,3.0,3.0,2,0,64,0,0,0.0,0.0,-1,6,5,0.04444038982830975,633616.0,2598544,3600.0,443556.0,2408.0,2.5,11284.0,64,35.0,3074.0,35.0,0.8571428571428571,0.006739329395124386,0.5242276422764227,8.031060180240619,22,8.0,23_4,4,0,0,0,0.0
2232,20,3,75.0,0.0,2,3,4,23,2,2,0,2,6.0,5,1,0,11,13,1,128.0,2,2,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1495.0,0,4,1,3,1495,3,2.0,8,1,3.0,1,1989.0,1.0,2.0,438.0,3.0,3.0,2,252,0,192,0,0.0,0.0,-1,8,4,0.05122485353356912,2235025.0,2235025,16384.0,191844.0,2990.0,2.0,8970.0,444,30.0,3428.0,30.0,1.0,0.0058180125669071445,0.43598716827063283,8.14002395246292,24,8.0,23_2,3,19,19,19,65132.0
2233,20,3,93.0,0.0,3,3,0,23,2,2,0,2,6.0,5,1,0,8,6,1,228.0,3,3,1,4.0,4.0,3.0,6.0,920.0,3.0,60.0,276.0,0,4,1,3,1256,3,3.0,6,1,2.0,1,1986.0,1.0,2.0,578.0,3.0,3.0,2,282,0,0,0,0.0,0.0,-1,8,4,0.10353264764771128,1577536.0,1577536,51984.0,334084.0,2512.0,2.0,7536.0,282,30.0,3090.0,30.0,1.0,0.0050914266944049056,0.4063409899708832,8.036249942132116,14,14.0,23_2,2,22,22,22,67980.0
2234,20,3,82.0,0.0,2,3,4,23,2,2,0,2,8.0,5,3,0,10,12,1,206.0,3,2,2,5.0,3.0,3.0,6.0,1029.0,1.0,0.0,403.0,0,4,1,3,1440,3,3.0,7,1,3.0,1,2003.0,3.0,2.0,467.0,3.0,3.0,2,185,95,0,0,0.0,0.0,-1,8,4,0.03852187751286617,2050624.0,2073600,42436.0,218089.0,2872.0,3.0,11520.0,280,40.0,3339.0,40.0,1.0,0.007319467999642953,0.4311377245508982,8.113726085970747,22,14.0,23_2,3,5,5,5,16695.0
2235,20,3,0.0,0.0,2,3,4,23,2,2,0,2,6.0,5,3,0,10,12,-1,0.0,3,2,2,5.0,3.0,2.0,6.0,1223.0,1.0,0.0,443.0,0,4,1,3,1675,3,3.0,6,0,0.0,1,1999.0,2.0,2.0,435.0,3.0,3.0,2,165,52,0,0,0.0,0.0,-1,8,4,0.018893715875661986,2775556.0,2805625,0.0,189225.0,3341.0,3.0,10050.0,217,30.0,3776.0,30.0,1.0,0.0,0.4434736563410114,8.236685322712457,22,14.0,23_2,1,9,8,9,33984.0
2236,20,3,79.0,0.0,2,1,4,23,2,2,0,2,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,3.0,6.0,1011.0,1.0,0.0,873.0,0,4,1,3,1728,3,3.0,7,1,4.0,1,2007.0,3.0,2.0,520.0,3.0,3.0,2,0,276,0,0,0.0,0.0,-1,8,4,0.04026948748751757,3549456.0,2985984,0.0,270400.0,3612.0,3.0,13824.0,276,40.0,4132.0,40.0,1.0,0.006899563318777293,0.4180982337285265,8.326758814511733,22,13.0,23_2,1,1,1,1,4132.0
2237,20,3,85.0,0.0,2,3,4,23,2,2,0,2,8.0,5,1,0,10,12,1,674.0,3,2,2,5.0,3.0,3.0,6.0,1571.0,1.0,0.0,393.0,0,4,1,3,1964,3,3.0,7,1,4.0,1,2005.0,3.0,3.0,892.0,3.0,3.0,2,0,265,0,0,0.0,0.0,-1,8,4,0.04025518374138357,3857296.0,3857296,454276.0,795664.0,3928.0,3.5,15712.0,265,40.0,4820.0,40.0,0.8571428571428571,0.007424877707896575,0.4073843600912674,8.480736654405622,22,14.0,23_2,3,3,2,3,14460.0
2238,90,4,97.0,0.0,2,3,0,11,2,2,2,5,7.0,5,1,0,10,12,1,200.0,2,3,2,4.0,4.0,4.0,6.0,1309.0,1.0,0.0,35.0,0,4,1,3,1344,2,2.0,8,0,0.0,1,1997.0,3.0,4.0,784.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,2,0.024290223608796537,1806336.0,1806336,40000.0,614656.0,2688.0,4.0,9408.0,0,35.0,3472.0,35.0,0.6666666666666666,0.01084889833351974,0.3869853152893752,8.152774052744075,22,14.0,11_5,4,11,10,11,38192.0
2239,20,3,77.0,0.0,3,3,2,11,1,0,0,2,5.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1092.0,0,4,1,3,1092,2,2.0,5,0,0.0,-1,2007.0,0.0,0.0,0.0,0.0,0.0,2,0,52,0,0,0.0,0.0,-1,8,0,0.026213658896824202,1192464.0,1192464,0.0,0.0,2184.0,1.0,5460.0,52,25.0,2184.0,25.0,1.0,0.008298308007328377,0.4997711670480549,7.68937110752969,22,8.0,11_2,1,1,0,1,2184.0
2240,120,4,32.0,0.0,3,3,2,11,2,2,4,2,6.0,5,3,0,10,12,1,197.0,2,2,2,5.0,3.0,1.0,6.0,864.0,1.0,0.0,325.0,0,4,1,3,1189,2,2.0,4,0,0.0,1,1997.0,2.0,2.0,392.0,3.0,3.0,2,0,122,0,0,0.0,0.0,-1,8,4,0.00565037330084837,1413721.0,1413721,38809.0,153664.0,2378.0,3.0,7134.0,122,30.0,2770.0,30.0,0.6666666666666666,0.007109531215285492,0.42908697221219777,7.9269635448629785,22,14.0,11_2,2,11,11,11,30470.0
2241,85,3,150.0,0.0,3,3,0,11,2,2,0,5,4.0,5,1,0,6,6,1,98.0,2,2,1,4.0,3.0,3.0,5.0,865.0,2.0,247.0,88.0,0,3,1,3,1200,3,2.0,6,0,0.0,0,1964.0,3.0,3.0,850.0,3.0,3.0,2,0,119,0,171,0.0,0.0,-1,3,4,0.06175233478387621,1440000.0,1440000,9604.0,722500.0,2400.0,2.0,4800.0,290,20.0,3250.0,20.0,1.5,0.010609704342905644,0.3691171947093202,8.086717920303906,12,12.0,11_5,4,44,44,44,143000.0
2242,120,4,0.0,0.0,3,3,4,10,2,2,4,2,5.0,6,1,0,5,5,-1,0.0,2,2,2,4.0,3.0,1.0,6.0,769.0,1.0,0.0,271.0,0,3,1,3,1040,3,2.0,6,0,0.0,1,1975.0,1.0,2.0,499.0,3.0,3.0,2,0,100,0,0,0.0,0.0,-1,8,4,0.004898257140136011,1081600.0,1081600,0.0,249001.0,2080.0,1.0,5200.0,100,30.0,2579.0,30.0,1.5,0.0,0.40310077519379844,7.855544677915663,10,13.0,10_2,3,33,33,33,85107.0
2243,160,4,41.0,0.0,3,3,4,10,2,2,4,4,5.0,7,1,0,5,5,-1,0.0,2,2,2,4.0,3.0,1.0,5.0,318.0,1.0,0.0,232.0,0,2,1,3,1475,4,2.0,6,1,3.0,1,1976.0,1.0,1.0,336.0,3.0,3.0,2,92,26,0,0,0.0,0.0,-1,8,4,0.0015434892200725614,302500.0,2175625,0.0,112896.0,2025.0,2.0,7375.0,118,35.0,2361.0,35.0,1.3333333333333333,0.015378844711177795,0.6244707874682472,7.767263996757308,10,12.0,10_4,2,32,32,32,75552.0
2244,180,4,21.0,0.0,3,3,4,10,2,2,3,5,4.0,7,1,0,5,5,-1,0.0,2,3,1,4.0,3.0,3.0,6.0,501.0,1.0,0.0,25.0,0,3,1,3,988,2,2.0,5,0,0.0,3,1973.0,2.0,1.0,297.0,3.0,3.0,2,120,101,0,0,0.0,0.0,-1,8,4,0.0005421929430791681,276676.0,976144,0.0,88209.0,1514.0,2.0,3952.0,221,28.0,1811.0,28.0,1.0,0.010632911392405063,0.5452538631346578,7.502186486602924,10,13.0,10_5,3,35,2,35,63385.0
2245,180,4,21.0,0.0,3,3,4,10,2,2,3,6,4.0,6,1,0,5,5,-1,0.0,2,2,1,4.0,3.0,4.0,6.0,437.0,1.0,0.0,25.0,0,2,1,3,988,1,2.0,4,1,0.0,3,1973.0,2.0,1.0,297.0,3.0,3.0,2,0,101,0,0,0.0,2.0,-1,8,4,0.00012067099038042461,213444.0,976144,0.0,88209.0,1450.0,2.0,3952.0,221,24.0,1747.0,24.0,0.5,0.013149655604257984,0.5652173913043478,7.466227556215481,10,13.0,10_6,3,35,35,35,61145.0
2246,20,3,0.0,0.0,2,3,0,11,2,2,0,2,5.0,6,1,0,8,9,-1,0.0,2,3,1,3.0,3.0,1.0,5.0,785.0,1.0,0.0,328.0,0,4,1,3,1160,3,3.0,6,0,0.0,1,1968.0,1.0,1.0,257.0,3.0,3.0,2,81,0,0,0,0.0,2.0,2,8,4,0.10029475581473113,1238769.0,1345600,0.0,66049.0,2273.0,2.0,5800.0,81,30.0,2530.0,30.0,1.5,0.0,0.4583168708020545,7.836369760545124,17,11.0,11_2,1,40,40,40,101200.0
2247,160,4,21.0,0.0,3,3,4,10,2,2,3,4,6.0,9,1,0,5,5,-1,0.0,2,3,1,3.0,3.0,1.0,6.0,358.0,1.0,0.0,188.0,0,4,1,3,1092,3,2.0,6,0,0.0,-1,1970.0,0.0,0.0,0.0,0.0,0.0,2,187,0,0,0,0.0,0.0,-1,8,4,6.443745173789718e-06,298116.0,1192464,0.0,0.0,1638.0,2.5,6552.0,187,54.0,1638.0,54.0,0.8571428571428571,0.014208389715832206,0.6662599145820622,7.40184157874383,10,12.0,10_4,2,38,1,38,62244.0
2248,20,3,59.0,0.0,3,3,4,11,2,2,0,2,5.0,7,1,0,10,12,-1,0.0,2,3,1,3.0,3.0,1.0,6.0,534.0,1.0,0.0,282.0,0,4,1,3,816,2,2.0,4,0,0.0,1,1983.0,1.0,1.0,264.0,3.0,3.0,2,315,0,0,0,0.0,2.0,-1,8,4,0.012481792726186497,665856.0,665856,0.0,69696.0,1632.0,1.5,4080.0,315,35.0,1896.0,35.0,1.0,0.009089508550300416,0.430152872957301,7.5480289699350145,22,12.0,11_2,2,25,25,25,47400.0
2249,20,3,60.0,0.0,3,3,4,11,2,2,0,2,5.0,6,1,0,6,9,-1,0.0,2,2,1,3.0,3.0,1.0,6.0,638.0,1.0,0.0,207.0,0,3,1,3,845,3,3.0,6,0,0.0,1,1982.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.012931564827390624,714025.0,714025,0.0,69696.0,1690.0,1.0,4225.0,0,30.0,1954.0,30.0,1.5,0.00908953188910771,0.4322250639386189,7.578145472419466,15,12.0,11_2,3,26,3,26,50804.0
2250,20,3,74.0,0.0,3,3,0,11,2,2,0,2,5.0,6,1,0,6,9,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,647.0,1.0,0.0,217.0,0,2,1,3,889,3,2.0,6,0,0.0,1,1984.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.04731528943079918,746496.0,790321,0.0,234256.0,1753.0,1.0,4445.0,0,30.0,2237.0,30.0,1.5,0.005969667634720878,0.3972296693476318,7.71333788887187,15,11.0,11_2,2,24,24,24,53688.0
2251,70,-1,0.0,0.0,2,2,4,9,2,2,0,3,5.0,1,3,0,11,13,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,0,4,1,3,1836,4,2.0,7,0,0.0,5,1900.0,1.0,1.0,288.0,3.0,2.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.9999999999999999,470596.0,3370896,0.0,82944.0,2522.0,2.0,9180.0,0,5.0,2810.0,5.0,1.3333333333333333,0.0,0.6531483457844184,7.941295570906532,24,7.0,9_3,1,108,58,108,303480.0
2252,20,3,85.0,0.0,3,3,4,12,2,2,0,2,6.0,6,1,0,7,8,1,302.0,2,2,1,3.0,3.0,1.0,4.0,838.0,1.0,0.0,749.0,0,2,1,3,1587,3,2.0,7,1,4.0,1,1971.0,1.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0.0,0.0,-1,8,4,0.03486725194618815,2518569.0,2518569,91204.0,275625.0,3174.0,2.0,9522.0,44,36.0,3699.0,36.0,1.0,0.007967754030746156,0.4289189189189189,8.216088098632316,15,10.0,12_2,2,36,36,36,133164.0
2253,80,3,56.0,0.0,2,1,4,8,2,2,0,6,6.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,0,3,1,3,1384,3,2.0,7,1,3.0,3,1997.0,3.0,2.0,390.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.023911884025956023,147456.0,1915456,0.0,152100.0,1768.0,2.5,8304.0,0,30.0,2158.0,30.0,0.8571428571428571,0.0063112814155302606,0.6410375173691524,7.677400430514807,22,8.0,8_6,2,10,10,10,21580.0
2254,80,3,0.0,0.0,2,3,1,8,2,2,0,6,6.0,5,1,0,6,6,1,32.0,2,2,2,4.0,3.0,1.0,2.0,186.0,1.0,0.0,206.0,0,3,1,3,1694,3,2.0,7,1,3.0,3,1994.0,3.0,2.0,398.0,3.0,3.0,2,256,64,0,0,0.0,3.0,-1,8,4,0.03148645509396188,153664.0,2869636,1024.0,158404.0,2086.0,2.5,10164.0,320,30.0,2484.0,30.0,0.8571428571428571,0.0,0.6816901408450704,7.818027938530729,12,9.0,8_6,2,13,13,13,32292.0
2255,60,3,0.0,0.0,2,3,4,8,2,2,0,4,6.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,5.0,871.0,1.0,0.0,52.0,0,3,1,3,1714,3,2.0,7,1,3.0,1,2000.0,3.0,2.0,451.0,3.0,3.0,2,256,48,0,0,0.0,0.0,-1,8,0,0.022626628776149776,851929.0,2937796,0.0,203401.0,2637.0,3.5,10284.0,304,30.0,3088.0,30.0,0.8571428571428571,0.0,0.55487212690191,8.035602692918582,22,12.0,8_4,2,8,7,8,24704.0
2256,60,3,63.0,0.0,3,3,4,8,2,2,0,4,7.0,5,1,0,6,6,-1,0.0,3,2,2,4.0,3.0,1.0,3.0,414.0,1.0,0.0,277.0,0,3,1,3,1553,3,3.0,6,0,0.0,1,1996.0,3.0,2.0,420.0,3.0,3.0,2,0,44,0,0,0.0,0.0,-1,8,4,0.018696427133999004,477481.0,2411809,0.0,176400.0,2244.0,2.5,10871.0,44,35.0,2664.0,35.0,0.8571428571428571,0.007998984255967496,0.5827392120075047,7.887959336599945,12,10.0,8_4,3,11,11,11,29304.0
2257,60,3,60.0,0.0,3,3,4,8,2,2,0,4,6.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,938.0,0,4,1,3,2299,5,2.0,7,1,3.0,1,1999.0,3.0,2.0,482.0,3.0,3.0,2,188,30,0,0,0.0,0.0,-1,8,4,0.016895456739523664,879844.0,5285401,0.0,232324.0,3237.0,3.5,13794.0,218,30.0,3719.0,30.0,1.1111111111111112,0.007998933475536596,0.6180107526881721,8.221478947267192,22,8.0,8_4,3,8,4,8,29752.0
